X,Y,Z,class
5231,8482,8985,2
5188,8415,9016,2
5139,8364,9049,2
5100,8335,9078,2
5076,8317,9117,2
5068,8319,9162,2
5057,8343,9187,2
5039,8389,9199,2
5016,8432,9175,2
5020,8471,9085,2
5051,8490,9009,2
5070,8500,8983,2
5070,8513,8981,2
5041,8513,9007,2
4995,8496,9025,2
4952,8462,9052,2
4931,8421,9080,2
5364,7597,9624,2
5373,7593,9638,2
5379,7578,9655,2
5369,7576,9662,2
5353,7583,9675,2
5328,7594,9684,2
5290,7612,9696,2
5264,7616,9687,2
5242,7617,9681,2
5216,7611,9675,2
5209,7612,9661,2
5224,7607,9640,2
5257,7597,9620,2
5295,7586,9613,2
5324,7591,9607,2
5330,7611,9598,2
5324,7620,9586,2
5310,7617,9581,2
5302,7612,9579,2
5296,7601,9589,2
5300,7581,9603,2
5318,7541,9617,2
5363,7491,9634,2
5414,7456,9670,2
5452,7441,9694,2
5459,7451,9715,2
5444,7480,9729,2
5410,7520,9756,2
5353,7564,9777,2
5272,7581,9787,2
5226,7574,9778,2
5200,7565,9749,2
5216,7560,9709,2
5257,7557,9699,2
5301,7553,9700,2
5331,7552,9716,2
5321,7564,9719,2
5273,7589,9704,2
5204,7608,9669,2
5122,7628,9657,2
5037,7655,9660,2
4966,7676,9659,2
4936,7693,9633,2
4959,7709,9590,2
5023,7729,9559,2
5105,7751,9520,2
5176,7769,9495,2
5227,7772,9497,2
5237,7763,9554,2
5199,7752,9629,2
5134,7704,9699,2
5067,7624,9728,2
5037,7532,9720,2
5079,7513,9705,2
5157,7548,9675,2
5246,7606,9640,2
5331,7656,9578,2
5350,7661,9550,2
5347,7662,9531,2
5323,7655,9530,2
5288,7650,9516,2
5244,7671,9511,2
5167,7717,9540,2
5101,7738,9568,2
5058,7732,9566,2
5053,7695,9515,2
5108,7648,9494,2
5189,7598,9512,2
5281,7548,9548,2
5361,7501,9579,2
5428,7462,9609,2
5469,7449,9634,2
5499,7445,9652,2
5511,7441,9660,2
5506,7440,9665,2
5478,7445,9677,2
5436,7460,9694,2
5388,7478,9695,2
5320,7494,9675,2
5266,7503,9661,2
5196,7516,9641,2
5123,7565,9624,2
5056,7657,9585,2
4984,7774,9476,2
4951,7818,9383,2
4937,7846,9305,2
4944,7873,9213,2
4976,7903,9117,2
5028,7945,9047,2
5071,7994,8999,2
5091,8026,8992,2
5073,8013,9034,2
5041,7951,9077,2
5005,7865,9121,2
4991,7778,9151,2
5009,7715,9195,2
5051,7666,9255,2
5118,7626,9324,2
5186,7591,9383,2
5239,7567,9422,2
8673,4923,7966,4
8676,4981,7923,4
8695,5025,7887,4
8713,5068,7869,4
8726,5101,7858,4
8734,5116,7831,4
8741,5110,7808,4
8740,5099,7814,4
8726,5098,7849,4
8699,5120,7903,4
8674,5141,7928,4
8665,5154,7934,4
8663,5154,7951,4
8670,5139,7968,4
8679,5123,7988,4
8692,5097,8020,4
8713,5051,8033,4
8741,4987,8024,4
8766,4927,7995,4
8788,4878,7928,4
8792,4867,7883,4
8790,4875,7852,4
8789,4895,7842,4
8792,4924,7842,4
8801,4958,7835,4
8805,5002,7827,4
8816,5050,7806,4
8835,5087,7781,4
8862,5122,7744,4
8889,5149,7714,4
8914,5166,7702,4
8923,5150,7731,4
8912,5115,7787,4
8869,5076,7853,4
8808,5033,7928,4
8726,5013,7983,4
8646,5021,7994,4
8581,5047,7981,4
8540,5082,7968,4
8518,5113,7953,4
8509,5135,7958,4
8522,5137,7983,4
8552,5115,8012,4
8596,5065,8022,4
8641,5008,8019,4
8681,4970,7988,4
8725,4946,7932,4
8744,4935,7901,4
8769,4927,7876,4
8798,4917,7849,4
8836,4907,7841,4
8871,4894,7831,4
8878,4892,7815,4
8870,4901,7787,4
8842,4922,7758,4
8804,4958,7734,4
8755,5017,7734,4
8693,5111,7721,4
8618,5203,7694,4
8548,5255,7681,4
8490,5262,7705,4
8444,5217,7758,4
8420,5145,7795,4
8415,5101,7810,4
8440,5080,7821,4
8481,5075,7820,4
8534,5073,7803,4
8602,5045,7771,4
8679,4990,7740,4
8756,4919,7698,4
8821,4843,7655,4
8881,4763,7611,4
8892,4751,7607,4
8871,4794,7638,4
8833,4881,7689,4
8777,4993,7734,4
8742,5063,7736,4
8720,5122,7726,4
8700,5174,7719,4
8694,5223,7722,4
8689,5264,7741,4
8691,5281,7786,4
8696,5282,7827,4
8698,5273,7841,4
8688,5270,7815,4
8668,5253,7750,4
8631,5256,7715,4
8603,5268,7733,4
8603,5260,7736,4
8633,5195,7679,4
8684,5082,7575,4
8734,4956,7462,4
8774,4846,7350,4
8790,4787,7276,4
8773,4808,7295,4
8784,4885,7389,4
8837,4937,7450,4
8901,4980,7469,4
8943,5016,7477,4
8967,5050,7472,4
7675,5193,6369,4
7710,5330,6481,4
7747,5457,6587,4
7780,5555,6605,4
7814,5628,6577,4
7842,5677,6540,4
7874,5722,6499,4
7915,5778,6450,4
7969,5844,6391,4
8014,5908,6333,4
8036,5958,6271,4
8021,5997,6212,4
7963,6026,6161,4
7876,6055,6145,4
7788,6044,6156,4
7714,5948,6170,4
7653,5774,6187,4
7589,5566,6216,4
7520,5350,6274,4
7464,5165,6342,4
7435,5050,6386,4
7436,4999,6414,4
7462,4994,6436,4
7490,5012,6471,4
7519,5030,6535,4
7565,5083,6643,4
7612,5188,6731,4
7668,5324,6787,4
7760,5515,6819,4
7824,5641,6808,4
7884,5744,6764,4
7929,5803,6688,4
7949,5799,6590,4
7946,5773,6518,4
7927,5738,6456,4
7891,5718,6424,4
7834,5697,6442,4
7779,5681,6520,4
7726,5641,6541,4
7665,5535,6577,4
7606,5396,6662,4
7562,5249,6774,4
7537,5134,6873,4
7526,5015,6977,4
7515,4948,7047,4
7513,4912,7130,4
7515,4915,7212,4
7528,4969,7267,4
7559,5088,7290,4
7594,5226,7311,4
7644,5376,7328,4
7699,5522,7312,4
7749,5629,7263,4
7779,5672,7226,4
7790,5645,7254,4
7815,5668,7184,4
7828,5698,7035,4
7825,5706,6898,4
7799,5699,6785,4
7748,5674,6689,4
7653,5603,6558,4
7575,5479,6544,4
7513,5304,6594,4
7458,5075,6746,4
7424,4956,6858,4
7391,4890,6972,4
7352,4881,7102,4
7334,4931,7219,4
7353,5021,7264,4
7396,5123,7233,4
7436,5194,7151,4
7456,5235,7047,4
7454,5249,6966,4
7454,5260,6908,4
7464,5277,6868,4
7487,5307,6840,4
7521,5365,6822,4
7552,5443,6791,4
7577,5527,6771,4
7596,5600,6752,4
7605,5645,6749,4
7591,5623,6756,4
7558,5537,6796,4
7516,5411,6843,4
7469,5299,6877,4
7405,5210,6934,4
7332,5157,6981,4
7268,5148,7018,4
7225,5202,7050,4
7212,5278,7060,4
7217,5354,7040,4
7234,5402,6999,4
7275,5372,6910,4
7291,5290,6886,4
7288,5228,6907,4
7278,5184,6988,4
7288,5171,7091,4
7313,5205,7197,4
7353,5269,7288,4
7387,5335,7365,4
7892,4972,8732,4
7878,4999,8740,4
7868,5024,8754,4
7864,5043,8765,4
7862,5057,8787,4
7871,5062,8812,4
7883,5055,8846,4
7895,5031,8879,4
7907,5009,8910,4
7913,5003,8935,4
7921,5027,8947,4
7939,5061,8929,4
7957,5054,8916,4
7965,5038,8924,4
7975,5024,8916,4
7980,5030,8923,4
7980,5057,8920,4
7968,5083,8900,4
7952,5118,8862,4
7930,5141,8835,4
7900,5144,8827,4
7879,5118,8846,4
7868,5079,8869,4
7862,5066,8877,4
7863,5077,8902,4
7868,5090,8912,4
7872,5101,8908,4
7877,5106,8897,4
7886,5103,8872,4
7898,5103,8849,4
7915,5102,8829,4
7939,5103,8824,4
7955,5106,8838,4
7973,5110,8849,4
7989,5100,8856,4
8007,5078,8871,4
8020,5060,8895,4
8027,5036,8917,4
8031,5002,8949,4
8029,4978,9002,4
8020,4969,9052,4
8019,4981,9100,4
8030,4997,9137,4
8046,5012,9181,4
8065,5022,9210,4
8088,5030,9238,4
8114,5031,9246,4
8120,5026,9244,4
8112,5028,9238,4
8096,5046,9250,4
8077,5067,9250,4
8074,5075,9245,4
8076,5060,9219,4
8085,5040,9184,4
8100,5034,9154,4
8115,5047,9141,4
8126,5081,9153,4
8136,5124,9176,4
8141,5154,9205,4
8146,5168,9233,4
8154,5156,9273,4
8162,5127,9317,4
8176,5088,9361,4
8188,5060,9406,4
8218,5061,9471,4
8244,5063,9509,4
8262,5064,9523,4
8273,5060,9516,4
8285,5060,9498,4
8290,5061,9467,4
8290,5048,9430,4
8284,5039,9401,4
8269,5040,9397,4
8257,5075,9394,4
8241,5125,9387,4
8228,5177,9375,4
8213,5217,9363,4
8204,5241,9350,4
8204,5247,9338,4
8212,5213,9338,4
8225,5174,9350,4
8235,5147,9386,4
8244,5174,9383,4
8250,5220,9379,4
8251,5276,9399,4
8250,5322,9438,4
8246,5337,9478,4
8247,5327,9511,4
8250,5303,9529,4
8262,5273,9533,4
8276,5249,9519,4
8287,5234,9501,4
8290,5221,9479,4
8291,5206,9451,4
8287,5196,9406,4
8276,5212,9373,4
8270,5227,9380,4
8264,5228,9409,4
8255,5211,9444,4
8255,5194,9490,4
8647,5767,10442,4
8697,5726,10448,4
8731,5698,10427,4
8742,5675,10410,4
8723,5673,10407,4
8708,5689,10414,4
8694,5727,10428,4
8690,5778,10433,4
8695,5835,10423,4
8699,5861,10395,4
8704,5828,10339,4
8697,5772,10295,4
8688,5739,10295,4
8673,5729,10324,4
8673,5746,10383,4
8701,5760,10437,4
8732,5756,10440,4
8769,5728,10414,4
8786,5706,10350,4
8765,5721,10290,4
8732,5764,10266,4
8674,5865,10267,4
8635,5944,10279,4
8647,5939,10263,4
8702,5862,10219,4
8761,5783,10199,4
8780,5742,10211,4
8795,5723,10248,4
8810,5709,10264,4
8823,5686,10278,4
8818,5695,10296,4
8809,5709,10294,4
8807,5715,10275,4
8818,5714,10229,4
8820,5704,10150,4
8771,5712,10134,4
8714,5738,10162,4
8661,5803,10256,4
8658,5882,10355,4
8696,5904,10392,4
8791,5862,10390,4
8882,5756,10358,4
8938,5657,10320,4
8957,5605,10283,4
8946,5586,10242,4
8921,5593,10222,4
8879,5646,10221,4
8852,5736,10249,4
8856,5818,10260,4
8894,5862,10247,4
8932,5880,10234,4
8960,5879,10218,4
8944,5836,10240,4
8914,5791,10285,4
8894,5773,10335,4
8884,5786,10389,4
8889,5802,10435,4
8932,5764,10429,4
8983,5702,10403,4
9050,5638,10354,4
9094,5653,10312,4
9110,5714,10270,4
9108,5753,10231,4
9089,5783,10194,4
9057,5812,10191,4
9027,5821,10193,4
9045,5780,10162,4
9106,5684,10103,4
9163,5568,10032,4
9213,5462,9989,4
9219,5427,9982,4
9172,5467,10031,4
9077,5523,10148,4
9010,5538,10270,4
8982,5607,10415,4
8969,5708,10507,4
9004,5807,10534,4
9094,5832,10468,4
9184,5801,10361,4
9227,5758,10276,4
9240,5724,10221,4
9226,5688,10163,4
9204,5669,10124,4
9197,5649,10034,4
9216,5622,9962,4
9227,5583,9931,4
9242,5526,9887,4
9241,5477,9842,4
9232,5450,9794,4
9179,5490,9773,4
9110,5563,9819,4
9047,5652,9888,4
9011,5742,9987,4
9010,5810,10057,4
9050,5840,10092,4
9094,5818,10075,4
9146,5756,10020,4
9201,5690,9971,4
9220,5641,9950,4
9232,5582,9929,4
9112,4942,8739,4
9121,4912,8707,4
9101,4932,8690,4
9062,4974,8693,4
9028,5007,8702,4
9016,5019,8673,4
9019,5039,8644,4
9001,5088,8630,4
8977,5168,8647,4
8920,5228,8649,4
8872,5237,8607,4
8874,5215,8559,4
8901,5191,8518,4
8944,5141,8470,4
8953,5093,8450,4
8946,5051,8437,4
8928,5017,8423,4
8906,4993,8410,4
8902,4966,8407,4
8902,4963,8427,4
8910,4980,8465,4
8919,5026,8506,4
8925,5054,8521,4
8930,5048,8514,4
8929,5032,8494,4
8910,5022,8470,4
8870,5036,8443,4
8825,5081,8420,4
8794,5127,8404,4
8788,5136,8382,4
8814,5103,8349,4
8857,5047,8315,4
8878,4993,8298,4
8871,4941,8294,4
8846,4912,8304,4
8830,4915,8316,4
8820,4923,8325,4
8804,4939,8338,4
8759,4993,8339,4
8695,5079,8318,4
8646,5166,8272,4
8614,5217,8176,4
8610,5236,8083,4
8632,5218,8023,4
8673,5166,8001,4
8730,5072,8045,4
8748,4999,8099,4
8742,4972,8119,4
8720,4982,8125,4
8701,5014,8117,4
8676,5013,8112,4
8672,4979,8106,4
8668,4962,8102,4
8665,4959,8092,4
8668,4963,8086,4
8676,4983,8073,4
8682,5013,8051,4
8674,5060,8052,4
8665,5097,8064,4
8680,5087,8066,4
8693,5043,8041,4
8693,5009,7993,4
8666,4992,7930,4
8617,5009,7892,4
8574,5028,7873,4
8558,5024,7865,4
8567,4995,7854,4
8588,4964,7838,4
8617,4952,7803,4
8614,4961,7770,4
8586,4985,7751,4
8547,5008,7741,4
8518,5018,7732,4
8509,5027,7720,4
8514,5045,7708,4
8530,5070,7719,4
8565,5098,7760,4
8572,5124,7781,4
8562,5135,7784,4
8526,5116,7749,4
8508,5080,7713,4
8521,5045,7717,4
8539,5030,7746,4
8559,5022,7756,4
8574,5010,7745,4
8585,4996,7724,4
8578,4995,7705,4
8547,5006,7688,4
8520,4990,7670,4
8494,4962,7645,4
8463,4955,7618,4
8447,4980,7599,4
8456,5004,7589,4
8473,5018,7566,4
8483,5030,7535,4
8465,5046,7518,4
8432,5078,7516,4
8443,5113,7549,4
8466,5121,7565,4
8463,5079,7541,4
7773,5358,6582,4
7734,5392,6568,4
7739,5452,6533,4
7795,5512,6496,4
7856,5573,6451,4
7905,5622,6399,4
7926,5646,6346,4
7925,5653,6312,4
7915,5651,6309,4
7920,5654,6333,4
7884,5639,6325,4
7837,5611,6308,4
7813,5574,6300,4
7822,5547,6321,4
7820,5524,6345,4
7822,5513,6359,4
7824,5516,6392,4
7790,5528,6438,4
7700,5539,6494,4
7590,5540,6579,4
7518,5525,6669,4
7491,5483,6736,4
7517,5428,6755,4
7594,5391,6756,4
7683,5400,6736,4
7772,5436,6694,4
7858,5481,6654,4
7891,5496,6590,4
7890,5500,6523,4
7851,5481,6457,4
7786,5444,6392,4
7724,5406,6339,4
7701,5380,6324,4
7687,5359,6319,4
7674,5350,6305,4
7690,5383,6291,4
7722,5451,6298,4
7763,5527,6332,4
7796,5581,6371,4
7813,5617,6390,4
7819,5636,6392,4
7821,5631,6373,4
7819,5586,6348,4
7790,5524,6354,4
7695,5457,6392,4
7579,5431,6452,4
7492,5464,6519,4
7465,5531,6581,4
7473,5608,6627,4
7510,5666,6666,4
7557,5679,6687,4
7597,5662,6681,4
7627,5618,6665,4
7612,5546,6647,4
7574,5503,6636,4
7532,5486,6633,4
7512,5491,6628,4
7519,5505,6628,4
7531,5525,6599,4
7558,5555,6563,4
7599,5590,6518,4
7641,5604,6475,4
7666,5597,6434,4
7676,5555,6386,4
7671,5484,6372,4
7666,5401,6385,4
7667,5331,6426,4
7675,5286,6464,4
7697,5265,6494,4
7746,5284,6519,4
7777,5335,6557,4
7786,5390,6611,4
7767,5414,6690,4
7713,5398,6791,4
7624,5368,6908,4
7535,5341,7013,4
7460,5343,7075,4
7424,5387,7075,4
7441,5461,7047,4
7496,5559,6988,4
7531,5605,6955,4
7554,5626,6926,4
7564,5633,6921,4
7547,5606,6909,4
7505,5548,6867,4
7463,5493,6850,4
7447,5472,6896,4
7431,5474,6961,4
7408,5486,6980,4
7405,5505,6944,4
7418,5524,6907,4
7450,5535,6922,4
7471,5480,6919,4
7492,5398,6930,4
7548,5314,6934,4
7603,5242,6950,4
7646,5139,6980,4
7681,5029,7059,4
7683,4919,7126,4
7662,4844,7213,4
6860,5421,7501,4
6845,5426,7501,4
6831,5413,7516,4
6820,5392,7551,4
6808,5373,7617,4
6793,5390,7681,4
6781,5438,7727,4
6768,5515,7738,4
6755,5602,7717,4
6745,5664,7683,4
6740,5701,7662,4
6743,5687,7661,4
6762,5638,7666,4
6797,5566,7639,4
6833,5487,7610,4
6864,5397,7597,4
6891,5291,7625,4
6907,5189,7691,4
6920,5096,7768,4
6939,5041,7858,4
6973,5022,7926,4
7026,5023,7968,4
7093,5037,7978,4
7160,5054,7975,4
7225,5066,7933,4
7279,5061,7897,4
7321,5066,7913,4
7350,5060,7968,4
7371,5065,8022,4
7387,5097,8092,4
7392,5174,8150,4
7391,5248,8152,4
7384,5315,8133,4
7364,5358,8112,4
7331,5368,8114,4
7289,5344,8152,4
7246,5247,8219,4
7228,5149,8250,4
7236,5059,8240,4
7266,5021,8216,4
7324,5031,8147,4
7416,5097,8042,4
7480,5187,8013,4
7535,5281,8036,4
7574,5364,8085,4
7599,5428,8153,4
7618,5467,8225,4
7635,5462,8279,4
7666,5387,8275,4
7702,5266,8292,4
7728,5094,8342,4
7737,4804,8457,4
7747,4549,8588,4
7772,4403,8672,4
7818,4260,8734,4
7855,4106,8715,4
7888,3948,8771,4
7924,3876,8780,4
7967,3926,8693,4
8003,4059,8673,4
8028,4218,8715,4
8035,4406,8795,4
8032,4592,8848,4
8000,4687,8891,4
7859,4484,8989,4
7702,4116,9095,4
7551,3746,9160,4
7450,3517,9149,4
7418,3477,9054,4
7445,3622,8892,4
7505,3913,8698,4
7575,4280,8524,4
7649,4666,8387,4
7709,5026,8311,4
7719,5258,8328,4
7670,5388,8453,4
7661,5452,8476,4
7672,5456,8395,4
7702,5392,8275,4
7723,5292,8144,4
7712,5183,8068,4
7657,5048,8001,4
7559,4898,7901,4
7428,4767,7922,4
7295,4714,7974,4
7179,4680,8014,4
7078,4667,8062,4
7003,4616,8055,4
6945,4496,7924,4
6965,4488,7770,4
7073,4651,7710,4
7221,4942,7810,4
7427,5320,8098,4
7598,5499,8330,4
7676,5484,8404,4
7705,5400,8471,4
7685,5264,8540,4
7602,5062,8613,4
7519,4941,8645,4
7419,4843,8634,4
8406,11744,8306,4
8415,11739,8352,4
8419,11715,8427,4
8413,11684,8477,4
8395,11631,8517,4
8386,11569,8540,4
8384,11492,8551,4
8383,11436,8544,4
8372,11357,8546,4
8357,11295,8563,4
8341,11244,8609,4
8338,11218,8661,4
8336,11192,8739,4
8317,11196,8816,4
8295,11220,8860,4
8253,11270,8867,4
8234,11295,8860,4
8224,11311,8868,4
8215,11323,8877,4
8216,11347,8887,4
8221,11371,8894,4
8223,11381,8903,4
8220,11383,8897,4
8216,11391,8890,4
8215,11405,8874,4
8220,11405,8850,4
8233,11388,8826,4
8242,11365,8820,4
8249,11344,8829,4
8257,11336,8840,4
8261,11347,8828,4
8271,11364,8799,4
8277,11368,8774,4
8298,11352,8755,4
8324,11307,8768,4
8345,11268,8766,4
8347,11267,8752,4
8316,11313,8731,4
8278,11375,8727,4
8245,11419,8742,4
8227,11446,8767,4
8229,11370,8801,4
8258,11340,8855,4
8276,11345,8899,4
8293,11354,8904,4
8328,11341,8889,4
8349,11313,8894,4
8379,11280,8891,4
8411,11244,8897,4
8423,11214,8914,4
8432,11169,8958,4
8434,11117,9015,4
8432,11099,9067,4
8409,11122,9071,4
8355,11222,9037,4
8294,11340,8997,4
8257,11405,8977,4
8250,11419,8974,4
8269,11433,8983,4
8289,11454,8990,4
8316,11479,8966,4
8344,11486,8935,4
8358,11492,8903,4
8365,11479,8879,4
8372,11447,8898,4
8394,11387,8951,4
8423,11300,9003,4
8441,11233,9032,4
8442,11221,9049,4
8438,11247,9075,4
8442,11281,9132,4
8462,11273,9183,4
8502,11221,9245,4
8531,11149,9258,4
8547,11139,9214,4
8576,11226,9142,4
8588,11299,9095,4
8615,11378,9033,4
8636,11419,8990,4
8656,11429,8956,4
8684,11420,8916,4
8723,11418,8871,4
8760,11445,8828,4
8801,11468,8792,4
8822,11452,8783,4
8844,11419,8789,4
8838,11417,8786,4
8822,11459,8759,4
8800,11512,8737,4
8780,11508,8766,4
8762,11448,8842,4
8772,11391,8884,4
8801,11357,8925,4
8833,11403,8913,4
8837,11460,8848,4
8839,11517,8784,4
8866,11556,8731,4
8895,11588,8697,4
8911,11608,8678,4
8920,11618,8662,4
9298,11149,8976,4
9252,11176,9003,4
9219,11233,8974,4
9201,11276,8919,4
9194,11303,8893,4
9184,11300,8886,4
9190,11268,8894,4
9221,11240,8886,4
9284,11186,8862,4
9347,11153,8842,4
9368,11164,8853,4
9352,11209,8860,4
9341,11279,8847,4
9340,11340,8814,4
9331,11381,8771,4
9329,11391,8741,4
9337,11384,8740,4
9356,11340,8764,4
9371,11295,8787,4
9386,11262,8801,4
9409,11247,8796,4
9417,11253,8783,4
9427,11274,8788,4
9434,11284,8802,4
9430,11281,8802,4
9427,11281,8784,4
9430,11282,8774,4
9423,11291,8766,4
9414,11313,8770,4
9404,11345,8778,4
9398,11364,8782,4
9419,11325,8811,4
9445,11255,8837,4
9468,11179,8862,4
9493,11116,8885,4
9500,11108,8888,4
9498,11143,8862,4
9481,11197,8827,4
9463,11240,8780,4
9453,11269,8754,4
9446,11291,8733,4
9454,11285,8727,4
9462,11257,8724,4
9470,11226,8731,4
9486,11194,8730,4
9505,11191,8737,4
9519,11232,8742,4
9523,11272,8748,4
9522,11312,8751,4
9514,11303,8776,4
9512,11288,8809,4
9519,11259,8843,4
9527,11232,8858,4
9547,11206,8872,4
9559,11192,8879,4
9575,11184,8851,4
9581,11186,8806,4
9598,11192,8749,4
9610,11210,8692,4
9611,11241,8666,4
9607,11287,8626,4
9607,11313,8599,4
9606,11324,8583,4
9612,11330,8576,4
9615,11346,8563,4
9614,11344,8561,4
9611,11290,8589,4
9608,11214,8621,4
9610,11111,8682,4
9628,11049,8702,4
9643,11034,8694,4
9673,11047,8666,4
9698,11066,8637,4
9712,11080,8604,4
9707,11102,8570,4
9686,11142,8538,4
9665,11161,8540,4
9654,11161,8556,4
9668,11131,8578,4
9673,11115,8587,4
9683,11131,8582,4
9684,11176,8545,4
9675,11248,8512,4
9664,11329,8487,4
9652,11372,8474,4
9646,11373,8473,4
9652,11333,8499,4
9664,11280,8529,4
9680,11236,8541,4
9683,11206,8534,4
9692,11157,8516,4
9693,11110,8496,4
9701,11060,8469,4
9707,11048,8460,4
9718,11074,8442,4
9725,11102,8427,4
9727,11117,8407,4
9722,11150,8392,4
9709,11192,8385,4
9712,11222,8380,4
9248,11176,7465,4
9247,11159,7434,4
9253,11166,7429,4
9261,11206,7476,4
9265,11250,7558,4
9256,11269,7616,4
9224,11291,7648,4
9182,11303,7638,4
9156,11319,7601,4
9155,11341,7583,4
9179,11386,7556,4
9206,11425,7523,4
9216,11428,7496,4
9216,11402,7475,4
9204,11361,7475,4
9187,11306,7487,4
9171,11272,7494,4
9174,11261,7491,4
9186,11267,7491,4
9196,11282,7476,4
9205,11288,7459,4
9209,11266,7451,4
9209,11235,7455,4
9205,11193,7455,4
9192,11153,7454,4
9180,11129,7456,4
9175,11121,7465,4
9182,11138,7487,4
9196,11163,7494,4
9209,11194,7506,4
9201,11242,7529,4
9178,11283,7560,4
9126,11358,7615,4
9074,11429,7643,4
9028,11484,7628,4
9008,11515,7571,4
9036,11512,7512,4
9090,11494,7472,4
9137,11498,7483,4
9157,11482,7451,4
9138,11452,7432,4
9086,11407,7427,4
9038,11370,7458,4
9000,11340,7496,4
8965,11306,7534,4
8947,11289,7539,4
8936,11289,7535,4
8940,11339,7547,4
8961,11377,7540,4
8996,11424,7489,4
9047,11471,7443,4
9087,11514,7400,4
9109,11496,7369,4
9105,11439,7327,4
9098,11398,7284,4
9067,11395,7274,4
9014,11398,7296,4
8970,11376,7338,4
8915,11317,7406,4
8858,11253,7508,4
8785,11216,7574,4
8732,11245,7613,4
8711,11290,7593,4
8727,11331,7528,4
8746,11324,7467,4
8774,11328,7390,4
8807,11322,7365,4
8809,11305,7379,4
8786,11281,7372,4
8744,11241,7331,4
8719,11217,7284,4
8687,11206,7242,4
8655,11201,7234,4
8638,11202,7233,4
8661,11242,7242,4
8676,11308,7251,4
8666,11355,7273,4
8619,11415,7302,4
8553,11461,7345,4
8498,11493,7386,4
8459,11520,7413,4
8462,11542,7430,4
8512,11559,7418,4
8560,11568,7444,4
8611,11537,7493,4
8627,11457,7515,4
8601,11401,7506,4
8562,11375,7489,4
8518,11228,7397,4
8481,11120,7317,4
8451,11131,7244,4
8429,11194,7175,4
8395,11269,7023,4
8357,11239,6868,4
8330,11244,6876,4
8280,11251,6947,4
8216,11206,7034,4
8185,11183,7149,4
8166,11174,7308,4
8173,11206,7383,4
7850,11162,7216,4
7834,11174,7193,4
7842,11203,7151,4
7892,11269,7099,4
7957,11321,7018,4
8012,11374,6947,4
8053,11420,6916,4
8076,11436,6906,4
8023,11388,6941,4
7921,11314,7031,4
7831,11238,7131,4
7727,11129,7261,4
7643,11051,7360,4
7588,11026,7403,4
7553,11047,7461,4
7546,11108,7503,4
7584,11177,7486,4
7701,11169,7432,4
7789,11120,7370,4
7729,11162,7303,4
7680,11319,7196,4
7698,11440,7091,4
7734,11542,6985,4
7747,11517,6949,4
7702,11405,6960,4
7631,11269,6979,4
7576,11159,6990,4
7531,11084,7007,4
7486,11015,7028,4
7436,10987,7097,4
7379,10990,7283,4
7340,11050,7505,4
7314,11124,7715,4
7282,11177,7833,4
7239,11245,7907,4
7207,11298,7893,4
7190,11336,7805,4
7185,11334,7699,4
7180,11294,7541,4
7203,11250,7371,4
7268,11235,7232,4
7390,11246,7059,4
7511,11258,6927,4
7599,11282,6852,4
7683,11312,6775,4
7676,11300,6750,4
7581,11242,6786,4
7481,11185,6862,4
7349,11090,7008,4
7250,11029,7183,4
7202,11017,7378,4
7176,11018,7515,4
7163,11031,7653,4
7177,11061,7797,4
7170,11098,7870,4
7117,11160,7891,4
7082,11203,7843,4
7095,11239,7738,4
7170,11290,7552,4
7250,11313,7369,4
7283,11278,7225,4
7271,11217,7166,4
7231,11110,7140,4
7212,11031,7147,4
7225,11012,7162,4
7242,11014,7182,4
7255,11023,7196,4
7248,11031,7200,4
7245,11054,7200,4
7230,11132,7233,4
7204,11214,7315,4
7180,11259,7380,4
7138,11274,7459,4
7140,11263,7526,4
7230,11243,7541,4
7265,11253,7490,4
7210,11291,7383,4
7073,11341,7324,4
6969,11376,7324,4
6914,11395,7331,4
6901,11410,7298,4
6957,11385,7246,4
7001,11336,7242,4
7069,11233,7227,4
7108,11167,7194,4
7110,11126,7191,4
7083,11039,7201,4
7054,10938,7249,4
7039,10882,7317,4
7019,10835,7441,4
6994,10832,7588,4
6964,10875,7722,4
6962,10949,7792,4
7009,11074,7824,4
7099,11307,7861,4
7144,11467,7905,4
7150,11568,7937,4
7107,11537,7887,4
7010,11434,7819,4
6920,11297,7716,4
6282,11065,8189,4
6291,11046,8211,4
6315,11002,8199,4
6341,10957,8166,4
6372,10920,8126,4
6408,10886,8069,4
6420,10869,8039,4
6418,10852,8022,4
6418,10817,8010,4
6417,10783,8001,4
6422,10756,8006,4
6410,10738,8029,4
6401,10747,8040,4
6396,10791,8052,4
6403,10853,8050,4
6410,10912,8060,4
6395,10937,8081,4
6364,10952,8134,4
6346,10946,8186,4
6342,10932,8207,4
6352,10911,8203,4
6376,10893,8211,4
6390,10880,8200,4
6404,10879,8179,4
6435,10904,8135,4
6458,10935,8086,4
6455,10950,8071,4
6427,10940,8066,4
6387,10901,8076,4
6363,10867,8081,4
6346,10842,8102,4
6329,10826,8137,4
6319,10830,8155,4
6303,10852,8178,4
6294,10870,8189,4
6288,10881,8191,4
6291,10898,8195,4
6286,10911,8203,4
6288,10931,8205,4
6290,10973,8231,4
6291,10999,8261,4
6281,11010,8306,4
6263,10991,8342,4
6257,10960,8355,4
6252,10903,8365,4
6258,10863,8368,4
6262,10843,8354,4
6263,10836,8333,4
6268,10846,8301,4
6285,10846,8281,4
6299,10824,8259,4
6312,10804,8240,4
6319,10784,8214,4
6330,10767,8205,4
